MUrl	Market	MMAltTextWords	MMCaptionWords	Query_RawQuery	Brq	Bmq	Emb	Bmq_Predict	Bmq_Predict_test_10k
https://www.newtonwaterproofing.co.uk/wp-content/uploads/2019/12/Details.jpeg	en	may various best collection of pictures to find unique inspiration we think that the above mentioned are cool pictures waterproofing existing basements newton waterproofing	source www newtonwaterproofing co uk	basement cold joints waterproofing	Waterproofing Existing Basements	drainage channel	0.05291038,0.1004926,-0.1365661,-0.01265902,0.02079852,-0.1031168,0.0330167,0.07553445,0.07658046,-0.1260699,-0.01539111,-0.08047296,0.02658017,-0.02841287,0.06399393,0.1371384,-0.03609015,0.03153745,0.0556124,-0.1860458,0.01460121,0.1016318,-0.01366647,0.03837332,-0.1951274,0.03720834,0.1270919,-0.01164274,-0.07297272,-0.07771754,0.1203033,0.08576623,-0.01246716,0.09459479,0.1503182,0.05441707,-0.03025476,0.03753943,0.1003954,0.01061072,0.04343537,-0.009625483,0.02756243,0.02904784,0.2345963,0.1075833,0.2227813,-0.009740871,-0.03527846,-0.09324186,-0.004378266,-0.007955356,0.03878868,0.06958471,-0.01750319,-0.2033994,0.05227298,-0.01171645,-0.08614078,0.08281238,-0.07749768,-0.04612575,0.0773003,0.01001455,0.1168532,-0.05997522,-0.002802962,-0.02501371,0.1477208,0.0851661,-0.1086948,0.2300163,0.07486722,-0.1213257,0.03723438,0.1461804,0.07366374,-0.09388888,0.07111153,-0.1525353,-0.07341754,-0.03246253,-0.3219638,-0.07638891,-0.1549779,0.06141873,-0.01888179,-0.03443362,-0.006487239,0.1424294,-0.09376488,0.0396084,0.1081122,-0.006656862,-0.003918048,-0.04286629,0.2591498,0.143784,0.09597845,0.1264174	concrete wall section detail.	 concrete wall panels.
https://www.newyorkfamily.com/wp-content/uploads/2015/05/pinkolive-eggbysusanlazar-pink-pineapple-ruffle-swimsuit-2.jpg	en	egg pink pineapple ruffle swimsuit	egg pink pineapple ruffle swimsuit	Kids Beachwear		rylee cr pineapples skirted bikini in seafoam for little girls	0.0240075,-0.08526742,0.0876461,0.1326203,0.08046239,-0.06693215,0.09015661,-0.04706823,-0.008223785,-0.09690628,0.05662463,0.01337688,0.03977289,-0.007187052,0.1193574,0.09370883,-0.1050254,0.2281443,0.008929021,-0.07500634,-0.03868,-0.05973121,0.01082966,-0.1761425,-0.06079307,0.003636312,-0.0002327092,0.03974817,0.1352404,-0.05054943,-0.001954373,0.07382879,0.05863189,0.1946821,0.1014785,0.06389888,-0.03044562,0.08968569,0.009690464,-0.05538847,-0.06380025,0.03236814,0.1180226,-0.04051777,-0.01090419,-0.1717654,-0.03433217,-0.0941129,0.1392211,-0.1351148,0.1159806,-0.1061039,-0.163506,-0.02285077,-0.06683443,-0.1048749,-0.08699995,0.1746349,0.001477221,0.08654905,0.05773608,-0.06449782,-0.06021024,0.1489606,-0.1037313,-0.1210507,0.2065264,0.004382418,0.01390707,0.01291535,-0.04595683,-0.1553191,-0.01953689,0.02721837,-0.1629232,-0.0463812,0.0219094,0.1242721,0.096906,0.07310467,0.1461461,-0.1418854,0.0896401,0.008469144,-0.08698972,0.0788266,-0.09765153,-0.04303134,-0.05764725,-0.1004721,0.1531908,-0.01974577,0.04983972,0.1770637,0.1266997,-0.2797437,-0.03563974,0.2085467,-0.1164167,0.0755195	little girls swimwear.	 pink pineapple ruffle swimsuit.
https://www.newyorkfamilyhistory.org/sites/default/files/four types of DNA.png	en		the four types of dna as shown in one of the	Genetic genealogist background	Genetic Mutilation Type 4	different types of dna types	-0.07761946,0.03745159,-0.1245926,0.05653629,0.005428884,0.08030277,-0.07636819,-0.1079717,0.009062363,-0.1591745,0.03231665,0.08680581,-0.09109758,0.1007978,0.05718867,-0.01649274,-0.009790929,-0.1883347,0.06514954,-0.06628978,-0.06174638,-0.04749841,-0.05957425,-0.04291459,0.1285686,0.09470014,-0.1281598,-0.0694112,-0.02548184,0.02575676,0.255437,0.09048373,0.07528155,-0.0163142,0.02231355,-0.1246958,0.06649628,0.00289037,0.1462291,-0.1097275,-0.09275998,0.0260694,0.07348912,-0.1223935,0.1300727,0.08363746,0.08908805,-0.01783908,0.01905872,0.03112079,0.0525609,0.1512709,0.1028941,0.142792,-0.03255882,-0.09582743,-0.1392189,0.04254444,0.07453825,0.01418259,0.06607257,-0.1860989,0.1791839,0.02246341,0.0613227,0.04008033,-0.1120471,0.03389221,0.1270026,0.2605532,0.03373997,0.05046236,-0.04446918,0.05354048,0.0493915,0.01649656,0.1546948,0.1092724,0.07627971,0.08900028,-0.2391304,0.03434278,-0.1452834,-0.009220364,0.05261214,0.007907433,0.012919,-0.006975668,0.08166079,-0.06046562,0.1645514,-0.1389605,-0.08779088,-0.06201178,-0.192274,-0.03692259,-0.0052147,-0.2304148,-0.1394573,-0.05104057	teamwork.	 group dynamics.
https://www.newzealand.com/assets/Operator-Database/img-1619755996-214-2831-northern-explorer-hapuawhenua-viaduct-linda-cutch__aWxvdmVrZWxseQo_CropResizeWzk0MCw1MzAsNzUsImpwZyJd.jpg	en	riding high on the hapuawhenua viaduct as the northern explorer train heads from wellington to auckland	about map physical address pricing and conditions opening times deals	north west explorer train	Northern Explorer train on Hapuawhenua Viaduct	northern explorer train new zealand	0.03202718,-0.02077517,0.2258385,-0.09917965,-0.01315718,-0.04056336,0.0005128758,0.05080657,0.1213585,-0.006872377,-0.0191927,0.004102201,0.06831944,0.1978375,0.02688293,0.09811556,-0.09749458,0.04353478,-0.11889,0.01707016,-0.2085271,-0.03844777,-0.1190902,-0.004012215,-0.09459393,-0.07697897,-0.007783061,0.03265484,0.06078389,-0.05179587,0.109504,-0.09918353,-0.1547934,-0.01301761,-0.1199793,-0.1399206,-0.2059419,0.1871617,0.1380197,0.1844601,-0.09072362,-0.01708669,-0.0459885,0.1462517,-0.06253424,-0.0061791,0.118035,-0.1690846,-0.02382393,-0.06380017,-0.1675453,-0.0817858,0.06596288,0.03219902,0.02756987,-0.2155556,-0.04640974,0.1600806,0.01544969,-0.09611625,-0.04044292,-0.1083604,0.0202502,-0.116885,0.02851136,-0.09475162,-0.03627864,0.196818,0.01245792,-0.1857233,-0.05995757,0.06238187,-0.1099665,0.05663818,0.04546321,-0.1208691,0.1921942,0.05728371,-0.12707,-0.07646551,0.01148429,0.05905377,-0.02261013,-0.05562035,0.04965001,0.04119487,-0.028993,-0.1269816,-0.003300003,-0.1209421,-0.05661563,0.06356262,-0.1848986,-0.03358695,-0.06345549,0.045647,-0.01372072,0.1775695,-0.02393138,0.02891237	tasmania train.	 hapuawhenua viaduct.
https://www.nextgenaluminium.com.au/uploads/1/3/5/6/135604711/pool-pump-cover-white-louvre_orig.jpg	en	picture		pool pump cover large size		Next Gen Aluminium Pool Pump Covers and Enclosures	0.05236939,-0.07497504,-0.01990155,0.06733196,0.1700291,0.04551053,0.08821987,0.02897525,-0.006120946,-0.01763289,0.1446058,-0.0148527,0.03795118,-0.06731664,0.1197011,0.04248809,-0.1360902,0.05958931,0.09482982,0.03820008,-0.2300056,-0.01126125,-0.1240878,0.0944218,-0.1828813,-0.04884228,-0.01208716,0.05048259,-0.09462497,0.07862519,0.0873572,-0.01193382,0.05886631,0.2429116,-0.1172252,0.02062788,-0.08970303,0.08419211,0.03763375,0.127933,0.02880421,-0.05055495,-0.0313958,0.038366,0.182752,-0.06162488,0.1079351,-0.02227618,-0.1327698,-0.00873128,0.02593583,0.02144718,-0.1767387,0.03150555,-0.02427951,-0.1192328,-0.02917926,0.2727973,-0.1711731,0.04137168,-0.2137817,-0.01578567,-0.02568028,-0.02660888,-0.05703301,-0.004204938,-0.02524456,-0.08578678,-0.04486291,0.1494395,0.03988243,-0.004880803,-0.01280581,0.03263478,-0.05088678,-0.04675329,0.08575539,0.1324022,0.003097096,-0.06755055,-0.08070768,0.02968914,-0.1390499,-0.1335317,0.02825739,-0.06259535,0.04993514,0.0410052,0.03652401,0.1057868,-0.07805303,0.0203611,0.05084079,0.07749925,0.04397472,0.04412385,0.0111745,0.2795701,0.3284639,0.06469602	outdoor storage sheds.	 corrugated metal fence.
https://www.nextload.com/wp-content/uploads/2021/01/NextLOADBlog-1-1024x538.jpg	en		how dispatchers and load boards can benefit truckers	loadboard animation	dispatched a load	dispatch load board	-0.08996287,0.0604842,0.009861181,0.03108916,0.1022833,0.0304774,-0.02526898,0.1008888,-0.05601625,-0.00741133,0.04375887,0.03218469,0.04825836,0.1588698,0.04402304,0.03653968,0.004748441,-0.0171884,-0.0829071,-0.04704501,-0.05504889,0.1187184,0.008403786,0.1322962,-0.08457449,0.1913341,-0.02292239,0.01121191,-0.06804138,-0.0352308,0.1234355,5.875378E-05,-0.1732378,0.04106165,-0.008078807,0.02336479,0.009223508,0.04053505,-0.02668811,-0.03917785,-0.1291717,-0.01699884,0.1482075,0.01032202,-0.006327505,-0.01949786,0.1384185,-0.01362729,0.11389,-0.01776443,-0.1202406,0.202055,-0.1781652,-0.009262855,0.01423616,-0.07165516,-0.055768,0.04018712,0.1029633,0.05912508,0.1225646,-0.01192093,0.1689062,-0.01139712,0.1488143,-0.06178851,-0.003484877,0.09756964,0.1363305,0.1922972,-0.03185936,0.01195702,-0.2479214,0.06679411,-0.07501468,0.1637928,0.2653561,0.04790768,0.1175532,0.08084492,-0.1550999,0.1786313,-0.231527,-0.03220446,-0.2206771,0.0705186,-0.06504634,0.1351064,0.07114449,-0.07689176,0.03071461,-0.08997449,-0.01345265,-0.1297141,-0.07130162,0.1516064,-0.1225707,0.03799902,0.05374392,-0.004681923	construction management system.	 construction safety.
https://www.nfcw.com/wp-content/uploads/2020/06/axis-bank-logo-1024x1024.jpg	en		axis bank has become the first in india to offer merchants the ability to accept nfc contactless qr and remote payments on standard smartphones	axis		Axis Bank contactless payment solutions for merchants	0.07059897,0.01576352,0.1041439,0.04901502,0.02261088,0.04148639,-0.02533215,-0.05597482,0.07339657,0.01088077,-0.008542417,0.09092268,0.006946534,-0.1378778,-0.1132767,0.08677794,-0.007541327,-0.05688455,-0.1685944,-0.004166352,-0.1810964,0.01785395,0.06477924,-0.02075471,0.06076668,0.04324567,-0.1199464,0.1392355,0.04756717,0.01531165,0.1141216,-0.03559316,-0.1351136,0.08093482,0.001856736,0.132184,0.1089243,0.00841449,-0.1044789,-0.03371872,-0.1175153,-0.1411747,0.1409233,-0.06836282,0.1443726,-0.1754084,0.01664041,0.1013735,-0.06805151,-0.01115157,-0.2198428,-0.1385712,0.002709181,0.09312736,-0.1397349,-0.04391631,0.01077444,0.06652407,-0.02181937,0.1102431,-0.010923,-0.09056183,-0.04191927,0.09002902,0.1413799,-0.09476528,0.03964642,0.1465864,0.004535864,0.05647583,0.1951506,-0.131806,-0.04531813,-0.02956758,0.1297921,-0.01291849,-0.002025431,0.1720762,-0.07064048,0.1215839,-0.09705307,0.03609424,-0.107712,-0.2179353,-0.2504169,0.06250672,0.1145901,0.1652798,-0.06976567,0.09536355,-0.08336508,-0.1330638,0.07272404,-0.066194,0.03458033,0.2401998,-0.06859065,0.02548146,-0.04122007,-0.03195683	bank logo design.	 sri lanka logo.
https://www.nfcw.com/wp-content/uploads/2020/06/axis-bank-logo-1024x1024.jpg	en		axis bank has become the first in india to offer merchants the ability to accept nfc contactless qr and remote payments on standard smartphones	axis bank		Axis Bank contactless payment solutions for merchants	0.07059897,0.01576352,0.1041439,0.04901502,0.02261088,0.04148639,-0.02533215,-0.05597482,0.07339657,0.01088077,-0.008542417,0.09092268,0.006946534,-0.1378778,-0.1132767,0.08677794,-0.007541327,-0.05688455,-0.1685944,-0.004166352,-0.1810964,0.01785395,0.06477924,-0.02075471,0.06076668,0.04324567,-0.1199464,0.1392355,0.04756717,0.01531165,0.1141216,-0.03559316,-0.1351136,0.08093482,0.001856736,0.132184,0.1089243,0.00841449,-0.1044789,-0.03371872,-0.1175153,-0.1411747,0.1409233,-0.06836282,0.1443726,-0.1754084,0.01664041,0.1013735,-0.06805151,-0.01115157,-0.2198428,-0.1385712,0.002709181,0.09312736,-0.1397349,-0.04391631,0.01077444,0.06652407,-0.02181937,0.1102431,-0.010923,-0.09056183,-0.04191927,0.09002902,0.1413799,-0.09476528,0.03964642,0.1465864,0.004535864,0.05647583,0.1951506,-0.131806,-0.04531813,-0.02956758,0.1297921,-0.01291849,-0.002025431,0.1720762,-0.07064048,0.1215839,-0.09705307,0.03609424,-0.107712,-0.2179353,-0.2504169,0.06250672,0.1145901,0.1652798,-0.06976567,0.09536355,-0.08336508,-0.1330638,0.07272404,-0.066194,0.03458033,0.2401998,-0.06859065,0.02548146,-0.04122007,-0.03195683	bank logo design.	 sri lanka logo.
https://www.nflanalysis.net/wp-content/uploads/2020/08/Predicting-where-each-star-wide-receiver-will-sign-1.jpg	en			nfl picturesn2024		best wide receivers 2020	0.08951917,0.1239324,0.1081007,0.08191046,-0.004099353,0.1874272,-0.225091,-0.08700456,-0.1870375,-0.0369419,-0.1321272,0.01675242,-0.1089687,-0.01587958,0.01169287,0.02197074,-0.07226706,0.07999669,-0.04107019,-0.08698958,0.0007639165,-0.05203776,-0.228338,0.1295488,-0.04649637,0.0425249,-0.008437174,0.0687228,-0.1439189,0.04440976,0.04853727,-0.05618475,-0.1642116,-0.009462514,0.1810215,-0.1556167,-0.07119939,0.06107485,0.008473113,0.009627438,0.1259726,-0.03420391,0.02003339,0.07849871,-0.05961486,-0.01196495,-0.1433649,-0.1712301,0.01902592,-0.1291817,-0.09280442,0.09705542,0.02598036,0.07586055,-0.0385862,-0.02097181,-0.07671385,0.02389927,-0.09881214,-0.006184733,0.1024196,0.001292428,0.1138439,0.03156037,-0.07504945,-0.00372742,0.05381881,0.1345163,0.03539172,-0.1301046,-0.1598714,0.08164885,-0.21856,0.005698193,0.001954228,0.1898792,0.08110284,0.005482579,0.3057434,0.07283991,-0.1240841,0.04840519,-0.01427749,-0.03888236,0.04486749,0.03796617,0.05951371,-0.03340603,0.02211977,0.03218234,0.2618943,-0.04256332,0.05410391,0.02138023,0.07624434,-0.00083908,-0.08866613,-0.04909417,-0.1664953,0.03534678	NFL Team Wallpapers and Backgrounds.	 NFL Football Team Wallpapers and Backgrounds.
https://www.nguoi-viet.com/wp-content/uploads/2019/08/KHKT-Nang-luong-1.jpg	en		năng lượng hóa học năng lượng điện và năng lượng hạt nhân là gì hà dương cự người việ	hinh anh nguon nang luong	hinh nen nang luong	www ninh hoa com	0.06643169,-0.03509563,0.05050837,0.1268756,0.1140289,0.03728263,-0.08954505,-0.003823193,-0.1426981,0.003523529,-0.1253024,-0.1576127,0.05581643,0.2011486,0.1126723,-0.03518781,0.03661917,0.06130397,0.003152565,0.009935949,-0.2121921,-0.01596999,0.07618507,-0.02373897,-0.1451796,0.0454968,-0.1620212,-0.04735232,-0.1746497,0.07351821,-0.09453657,-0.1096822,-0.2518293,0.07304541,0.06983902,0.02838766,-0.1732842,-0.09299799,0.001730253,-0.07129253,-0.0392344,-0.1890652,0.0891734,-0.05727609,0.1085423,-0.01486354,0.0179077,0.0307796,-0.00411601,0.289809,-0.1910148,0.1631491,0.0355471,0.08590166,0.05794403,-0.09895728,-0.01855795,0.03102657,-0.09073884,0.1065492,0.007290983,-0.1140752,0.1253535,-0.06886771,0.04656444,-0.07947645,0.07189043,0.05582735,0.1358497,0.01260692,0.008380454,-0.09723757,-0.1154292,0.1172688,0.1636045,-0.1137935,0.03216313,0.002519731,-0.04385605,-0.05456112,0.0442977,-0.0008076256,-0.1275837,0.1040697,-0.186441,-0.02115116,0.08387614,0.002357551,0.01769796,0.009394606,0.02056578,0.09937722,-0.05483981,-0.1856241,-0.00470185,0.04194688,0.03736712,-0.1051697,0.0844632,-0.08763483	solar panel batteries.	 solar panels.
https://www.nguoi-viet.com/wp-content/uploads/2019/08/KHKT-Nang-luong-1.jpg	en	khkt nang luong 1 696x473	năng lượng sạch hình ec europa eu	hinh anh nguon nang luong	hinh nen nang luong	www ninh hoa com	0.06643169,-0.03509563,0.05050837,0.1268756,0.1140289,0.03728263,-0.08954505,-0.003823193,-0.1426981,0.003523529,-0.1253024,-0.1576127,0.05581643,0.2011486,0.1126723,-0.03518781,0.03661917,0.06130397,0.003152565,0.009935949,-0.2121921,-0.01596999,0.07618507,-0.02373897,-0.1451796,0.0454968,-0.1620212,-0.04735232,-0.1746497,0.07351821,-0.09453657,-0.1096822,-0.2518293,0.07304541,0.06983902,0.02838766,-0.1732842,-0.09299799,0.001730253,-0.07129253,-0.0392344,-0.1890652,0.0891734,-0.05727609,0.1085423,-0.01486354,0.0179077,0.0307796,-0.00411601,0.289809,-0.1910148,0.1631491,0.0355471,0.08590166,0.05794403,-0.09895728,-0.01855795,0.03102657,-0.09073884,0.1065492,0.007290983,-0.1140752,0.1253535,-0.06886771,0.04656444,-0.07947645,0.07189043,0.05582735,0.1358497,0.01260692,0.008380454,-0.09723757,-0.1154292,0.1172688,0.1636045,-0.1137935,0.03216313,0.002519731,-0.04385605,-0.05456112,0.0442977,-0.0008076256,-0.1275837,0.1040697,-0.186441,-0.02115116,0.08387614,0.002357551,0.01769796,0.009394606,0.02056578,0.09937722,-0.05483981,-0.1856241,-0.00470185,0.04194688,0.03736712,-0.1051697,0.0844632,-0.08763483	solar panel batteries.	 solar panels.
https://www.nh.org.au/wp-content/uploads/2020/05/0V0A8961.jpg	en		may 29 2020	palliative care/touch /massage	Northern Kentucky Palliative Care	about palliative care	-0.02812694,-0.0969583,0.07643875,0.09168082,0.01685674,0.01105478,-0.1100679,-0.0809221,-0.06048185,-0.1008749,0.01096827,0.1147908,0.03241333,0.1241657,-0.1247696,0.09144883,0.1636125,0.04812108,-0.1867939,-0.02998593,-0.05697899,-0.0596605,0.03491972,-0.1795599,-0.1626658,0.009893138,-0.08373094,-0.05235545,-0.07065555,-0.08900556,0.2063114,0.1110186,-0.03736433,0.03911016,-0.01598773,-0.1202338,0.09850809,-0.02437484,0.04829777,-0.04052698,-0.14905,0.1482307,0.08739505,0.1008011,0.02195061,0.03053213,0.1514959,0.1484263,0.03379228,-0.1410241,0.06993639,0.2440395,-0.1116383,0.03325289,0.02246829,0.0067781,0.1360512,-0.06285577,0.09259207,-0.06537452,-0.01583062,-0.01175287,-0.02565194,0.07565817,0.04057539,0.1748814,0.04102629,0.1759137,0.03036835,0.09769031,0.1219743,0.06867966,0.007364289,0.03147426,0.0518175,-0.08279496,0.05464877,0.1946139,0.0962736,0.009694556,0.03675909,0.05913682,-0.2307934,-0.2126525,-0.008156233,-0.02240032,0.1230657,0.03310545,0.05920555,0.05930831,0.1282785,0.02819486,-0.1638679,0.1029992,-0.02137556,-0.07280465,0.08219412,0.1595107,-0.04217334,0.1428095	nursing home visit.	 nursing home.
https://www.nhc.noaa.gov/climo/images/1851_2017_allstorms_sm.jpg	en		climatological areas of origin and typical hurricane tracks by month	atlantic hurricane paths			0.07230663,0.08810434,0.05625854,-0.08681032,-0.04003328,0.05317679,-0.04917859,0.07562633,-0.005297646,-0.1525625,-0.09761317,-0.07438012,0.08665238,0.009026488,0.09262366,0.05135321,0.06692141,0.07626986,0.03654064,0.03951238,-0.1237589,0.04982868,-0.1567825,0.1475376,-0.118415,0.07365828,-0.01593746,-0.07142062,-0.09873938,0.01740791,0.07692455,-0.05180671,-0.1060396,0.08532144,0.1669144,-0.1638256,0.04290529,-0.1283214,0.03818499,0.007667945,0.1776127,-0.1546237,0.03590581,-0.1233946,-0.1522733,-0.01144066,0.1722155,-0.06780402,0.2420441,0.2246114,-0.01906434,0.1039893,0.02932472,-0.07250062,-0.07960553,-0.0629056,0.1837924,0.08391632,-0.1837033,-0.1019208,-0.0246806,-0.03189423,0.1926609,-0.07086182,-0.04670874,-0.07042769,0.1372524,0.1241337,0.1250487,-0.04285097,0.008611094,0.09221322,-0.1141167,0.01810761,0.03309467,0.07243928,0.1258581,0.08531497,-0.1241758,0.1081485,0.03227165,0.0787781,8.905438E-06,0.1832681,-0.009656836,0.06992942,-0.09693348,0.1736774,-0.007951524,0.008094023,-0.01925721,-0.02661404,-0.0581663,0.1369755,0.1476171,0.1007044,0.1229391,-0.009985929,0.05683304,0.03690169	hurricane andrew.	 tropical hurricane track.
https://www.nhc.noaa.gov/climo/images/1851_2017_allstorms_sm.jpg	en		permalink embed save parent report give award reply	atlantic hurricane paths			0.07230663,0.08810434,0.05625854,-0.08681032,-0.04003328,0.05317679,-0.04917859,0.07562633,-0.005297646,-0.1525625,-0.09761317,-0.07438012,0.08665238,0.009026488,0.09262366,0.05135321,0.06692141,0.07626986,0.03654064,0.03951238,-0.1237589,0.04982868,-0.1567825,0.1475376,-0.118415,0.07365828,-0.01593746,-0.07142062,-0.09873938,0.01740791,0.07692455,-0.05180671,-0.1060396,0.08532144,0.1669144,-0.1638256,0.04290529,-0.1283214,0.03818499,0.007667945,0.1776127,-0.1546237,0.03590581,-0.1233946,-0.1522733,-0.01144066,0.1722155,-0.06780402,0.2420441,0.2246114,-0.01906434,0.1039893,0.02932472,-0.07250062,-0.07960553,-0.0629056,0.1837924,0.08391632,-0.1837033,-0.1019208,-0.0246806,-0.03189423,0.1926609,-0.07086182,-0.04670874,-0.07042769,0.1372524,0.1241337,0.1250487,-0.04285097,0.008611094,0.09221322,-0.1141167,0.01810761,0.03309467,0.07243928,0.1258581,0.08531497,-0.1241758,0.1081485,0.03227165,0.0787781,8.905438E-06,0.1832681,-0.009656836,0.06992942,-0.09693348,0.1736774,-0.007951524,0.008094023,-0.01925721,-0.02661404,-0.0581663,0.1369755,0.1476171,0.1007044,0.1229391,-0.009985929,0.05683304,0.03690169	hurricane andrew.	 tropical hurricane track.
https://www.nhc.noaa.gov/climo/images/1851_2017_allstorms_sm.jpg	en	tropical cyclone climatology	september 14 2020 article by bobby bianco	atlantic hurricane paths			0.07230663,0.08810434,0.05625854,-0.08681032,-0.04003328,0.05317679,-0.04917859,0.07562633,-0.005297646,-0.1525625,-0.09761317,-0.07438012,0.08665238,0.009026488,0.09262366,0.05135321,0.06692141,0.07626986,0.03654064,0.03951238,-0.1237589,0.04982868,-0.1567825,0.1475376,-0.118415,0.07365828,-0.01593746,-0.07142062,-0.09873938,0.01740791,0.07692455,-0.05180671,-0.1060396,0.08532144,0.1669144,-0.1638256,0.04290529,-0.1283214,0.03818499,0.007667945,0.1776127,-0.1546237,0.03590581,-0.1233946,-0.1522733,-0.01144066,0.1722155,-0.06780402,0.2420441,0.2246114,-0.01906434,0.1039893,0.02932472,-0.07250062,-0.07960553,-0.0629056,0.1837924,0.08391632,-0.1837033,-0.1019208,-0.0246806,-0.03189423,0.1926609,-0.07086182,-0.04670874,-0.07042769,0.1372524,0.1241337,0.1250487,-0.04285097,0.008611094,0.09221322,-0.1141167,0.01810761,0.03309467,0.07243928,0.1258581,0.08531497,-0.1241758,0.1081485,0.03227165,0.0787781,8.905438E-06,0.1832681,-0.009656836,0.06992942,-0.09693348,0.1736774,-0.007951524,0.008094023,-0.01925721,-0.02661404,-0.0581663,0.1369755,0.1476171,0.1007044,0.1229391,-0.009985929,0.05683304,0.03690169	hurricane andrew.	 tropical cyclone map.
